Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
2264477,2991814,0.013514825,11,361,522,28046,2,7.01E-05,0.013514825,0.306168853,10253152,2,0.221826922,0.691570881
4421319,4161763,9.80E-05,60,681,10,0,3,0.004341534,9.80E-05,0.287681526,6840,2,0.271055502,68.1
4007453,1159092,0,333,84,1,0,0,0,0,0,375,3,-0.025354526,84
2690596,3915235,0.00208487,209,1473,212,0,19,0.011370437,0.00208487,1.937523444,313336,2,0.042202098,6.948113208
3602451,2065513,4.84E-05,137,475,51,0,3,0.005208333,4.84E-05,0.258416988,26928,2,0.043750156,9.31372549
504324,2747208,0.000292607,133,1378,21,0,18,0.013024602,0.000292607,1.6140962,28959,2,0.098681862,65.61904762
30083,1972008,0,8,86,34,0,0,0,0,0,2958,3,-0.045960298,2.529411765
1025903,2722816,0.008933458,18,107,2,0,2,0.018181818,0.008933458,0.369171598,220,2,0.169107922,53.5
2607838,4292513,0.008981541,26,147,177,3150,4,0.001210287,0.008981541,0.606041142,467828,2,0.541526098,0.830508475
132853,1928713,0.011493433,376,3267,435,0,129,0.036023457,0.011493433,12.93448982,1424625,2,0.205180587,7.510344828
1841790,1805282,0,4,247,2,0,0,0,0,0,496,4,-0.069138189,123.5
699145,2039550,2.50E-06,208,1885,3,0,1,0.000526039,2.50E-06,0.077516816,5697,2,0.160104365,628.3333333
1632938,2917594,0,41,312,3,0,0,0,0,0,942,3,0.197973583,104
740264,775607,1.31E-06,94,161,9,0,1,0.004081633,1.31E-06,0.073830359,2133,3,0.087078744,17.88888889
2326042,3593013,0.000284636,844,1019,42,0,6,0.00377596,0.000284636,0.567552214,65226,2,-0.01325312,24.26190476
2597890,4398241,0,24,314,1,0,0,0,0,0,327,3,-0.112858156,314
4347620,3709618,0,24,55,1,0,0,0,0,0,55,3,0.030331587,55
2956481,3808878,0.001572179,1350,61232,41,0,23,0.000373929,0.001572179,2.209628163,2521131,2,0.172075887,1493.463415
2421138,2173151,1.133197619,61,93,35,91,53,0.350993377,1.133197619,12.49385221,10323,2,0.259093666,2.657142857
3325878,3941234,0.00952381,46,116,3,0,1,0.00729927,0.00952381,0.214870761,405,2,-0.002833206,38.66666667
3969780,3375372,0,54,76,1,0,0,0,0,0,122,4,0.045247936,76
641527,2264701,0.000430314,24,149,665,0,2,0.00243309,0.000430314,0.224914611,105735,3,0.06635911,0.22406015
3750870,214372,0,47,371,16,0,0,0,0,0,6320,3,0.486209247,23.1875
3136757,2292933,0,19,113,2,0,0,0,0,0,230,3,0.125857253,56.5
194271,4138613,0,1,26,2,0,0,0,0,0,54,4,0.122687294,13
4837795,2032867,0.000290327,28,467,108,0,3,0.005199307,0.000290327,0.310998601,50976,2,0.114556934,4.324074074
4532809,3889649,0,2,57,7,0,0,0,0,0,399,3,-0.088507325,8.142857143
2019222,2153519,0,2,2,5,0,0,0,0,0,15,4,0.397721998,0.4
1047207,311498,4.40E-05,6,129,63,0,1,0.005235602,4.40E-05,0.099681332,8127,2,-0.072806748,2.047619048
2970262,1729215,0.179996021,327,3125,755,333,144,0.037431765,0.179996021,20.28773681,2676132,2,-0.062865225,4.139072848
1221209,2747564,0,2,2,1,0,0,0,0,0,3,4,0.20892866,2
268995,1173364,0,23,113,1,0,0,0,0,0,118,4,0.524023233,113
4427946,1339329,0.005373182,56,221,183,0,8,0.019512195,0.005373182,1.022620028,43005,2,0.112394659,1.207650273
1607490,654860,0.007412023,3,18,29,91,4,0.03030303,0.007412023,0.631890817,2415,3,0.245714505,0.620689655
1460872,4581556,0.090756016,15,13,103,25,9,0.076271186,0.090756016,1.847520589,2140,2,0.149477069,0.126213592
2019845,4577899,0,5,38,826,0,0,0,0,0,31388,3,0.088933653,0.046004843
1704367,3164073,1.14E-05,37,245,23,0,1,0.003623188,1.14E-05,0.087876729,5842,2,-0.111108928,10.65217391
2745910,3104940,0,2,2,1051,42591,0,0,0,0,170532,6,0.178679022,0.00190295
2133929,3867352,0,5,84,156,0,0,0,0,0,13572,3,0.064186698,0.538461538
3871942,4799962,3.19E-05,65,480,174,0,2,0.002980626,3.19E-05,0.181048442,86826,2,0.122815539,2.75862069
3257910,588337,0.002557283,2,23,458,2527,3,0.001006036,0.002557283,0.370306178,71064,2,0.286048407,0.050218341
765302,2762989,0.00017059,247,1205,9,0,1,0.000804505,0.00017059,0.115257219,11115,2,-0.220167936,133.8888889
3960835,4669648,2.50E-06,84,254,14,0,1,0.002994012,2.50E-06,0.077516816,4494,3,-0.160271049,18.14285714
2629112,1529484,0.04897912,136,197,492,0,41,0.055256065,0.04897912,5.7037938,143172,2,0.215814032,0.400406504
2073048,421699,0,16,71,1,0,0,0,0,0,74,3,0.217373334,71
4524669,2949748,0.0002574,9,34,1045,0,1,0.000924214,0.0002574,0.120993918,39710,3,0.404502843,0.032535885
144060,3080263,7.25E-06,26,48,68,0,1,0.0078125,7.25E-06,0.084493733,4148,2,0.048033509,0.705882353
3764504,3328639,0.004672897,13,89,201,0,1,0.003412969,0.004672897,0.186359387,18693,2,-0.015244404,0.44278607
433097,4052222,1.31E-06,17,126,2,0,1,0.007462687,1.31E-06,0.073830359,266,3,-0.010689965,63
1986630,2951260,0,49,786,10,0,0,0,0,0,7950,3,0.183011568,78.6
2398278,209191,0.013811718,5,9,659,3945,6,0.001503006,0.013811718,0.895248747,43857,2,0.081908868,0.013657056
1974705,1581879,0,12,53,4,0,0,0,0,0,220,3,0.103804465,13.25
1443500,1164411,0.006198082,183,781,129,732,16,0.01038961,0.006198082,1.852396996,604443,2,0.174435749,6.054263566
3550092,3753484,0,330,261,14,0,0,0,0,0,4900,3,0.058139671,18.64285714
3107199,690742,0.000803099,145,625,132,0,13,0.015312132,0.000803099,1.243708739,96360,2,-0.024038889,4.734848485
2019781,636552,0,2,20,1,0,0,0,0,0,20,4,0.073393634,20
3478606,1281736,0,2,1,231,0,0,0,0,0,693,6,-0.002451303,0.004329004
919613,1735123,4.43E-05,57,368,22,0,4,0.010309278,4.43E-05,0.3494432,8140,2,0.037858796,16.72727273
1432948,4331707,0.003996186,2,21,758,223,2,0.002070393,0.003996186,0.307706869,21735,3,0.160529627,0.027704485
4782388,1065417,0.291371671,15,26,77,94,11,0.059782609,0.291371671,2.355499994,5474,2,0.404349627,0.337662338
596337,409262,0,2,65,34,0,0,0,0,0,2278,3,0.020991425,1.911764706
4106517,3002541,0.000604567,358,7252,21,0,9,0.001216874,0.000604567,0.922561849,155064,2,0.318880714,345.3333333
1065985,4673981,0,4,77,1,0,0,0,0,0,78,4,-0.025528065,77
3757808,890719,0,2,31,59,0,0,0,0,0,1829,3,0.178559194,0.525423729
4865292,2472812,0,51,122,17,0,0,0,0,0,2652,3,-0.065084955,7.176470588
1817278,3209863,0,66,83,6,0,0,0,0,0,744,3,0.157797543,13.83333333
2535495,1937230,0.012906985,166,15,4,0,3,0.016759777,0.012906985,0.444534443,712,4,0.0489424,3.75
1524949,2845319,1.31E-06,44,3928,5,0,1,0.000254323,1.31E-06,0.073830359,19640,2,-0.004883239,785.6
2699583,2224526,0,6,72,20,0,0,0,0,0,1460,3,0.102115805,3.6
3589315,1592667,0,223,202,2,0,0,0,0,0,708,4,-0.048734821,101
1501709,3370956,0,7,23,5,0,0,0,0,0,120,3,-0.038216602,4.6
2135899,3893892,0.002326332,404,3126,107,0,19,0.005876895,0.002326332,1.947745689,336515,2,0.169429168,29.21495327
3380008,1519730,0,9,159,1,0,0,0,0,0,168,3,0.067367938,159
3120092,4618432,0,2,158,11,0,0,0,0,0,1749,3,0.069448221,14.36363636
1322906,784341,0,87,52,133,0,0,0,0,0,14364,3,0.180335485,0.390977444
155804,834066,0,36,57,2,0,0,0,0,0,158,3,-0.074926317,28.5
56567,3302825,0.001686793,138,1480,9,0,6,0.00403497,0.001686793,0.718636526,13356,2,0.103633817,164.4444444
432620,112551,1.66E-05,37,432,16,0,1,0.002173913,1.66E-05,0.09086604,7120,2,0.102405035,27
1239755,165055,0,8,18,355,902,0,0,0,0,21720,3,-0.073795364,0.050704225
2314931,2658417,0.000798054,587,14768,37,0,21,0.001416908,0.000798054,2.001778869,547785,2,0.147761466,399.1351351
3043233,857634,0,6,52,1,0,0,0,0,0,52,4,-0.161816777,52
4444751,719172,0,28,127,41,0,0,0,0,0,5863,3,0.030256172,3.097560976
3144674,3401173,0.001908929,32,119,119,175,5,0.012953368,0.001908929,0.595508079,34560,2,0.036292832,1
2681125,4245138,0,28,340,70,0,0,0,0,0,24220,3,-0.073210461,4.857142857
4355412,3494128,0,76,440,4,0,0,0,0,0,1816,3,0.137732987,110
4114591,1582028,0.002881844,2,54,60,558,1,0.001618123,0.002881844,0.170959904,30510,3,0.135790913,0.9
4099850,924833,1.31E-06,179,236,18,0,1,0.002403846,1.31E-06,0.073830359,7182,2,0.202804986,13.11111111
103916,2808644,0.0006019,48,100,16,222,2,0.005747126,0.0006019,0.246550891,28024,3,0.001842039,6.25
520324,3222831,0.00026867,198,2369,43,0,14,0.005838198,0.00026867,1.272919574,101867,2,-0.084394521,55.09302326
3443992,280322,4.03E-05,43,104,239,0,3,0.008042895,4.03E-05,0.25645847,32743,2,-0.058754711,0.435146444
2008046,4864558,0,213,649,12,0,0,0,0,0,8964,3,0.241574206,54.08333333
1981993,463338,0.000199735,1413,1118,67,0,8,0.003451251,0.000199735,0.728333622,151353,2,-0.020976505,16.68656716
3004094,819288,0.006365987,31,86,8,0,6,0.065934066,0.006365987,0.836666615,712,2,0.22352892,10.75
4467857,2374812,0,87,564,1,0,0,0,0,0,571,3,-0.14260555,564
1143671,3610611,0.002277904,70,191,3,0,1,0.004366812,0.002277904,0.164352058,681,2,0.055648282,63.66666667
1114213,140603,0,194,2248,8,0,0,0,0,0,18120,3,0.233885704,281
2283170,3108276,0,119,135,199,0,0,0,0,0,44178,3,0.050953054,0.67839196
3039452,1019859,0.008229931,56,705,47,0,8,0.010666667,0.008229931,1.086462132,33417,2,-0.038493808,15
298011,2396903,0.319653585,195,1521,90,880,60,0.025136154,0.319653585,9.661758355,1406050,2,0.406568833,16.9
3491637,3299008,0.003246753,44,179,3,0,1,0.005524862,0.003246753,0.174517031,537,2,0.247591726,59.66666667
4345638,1914315,0,55,152,33,0,0,0,0,0,5940,3,0.098327058,4.606060606
3193210,370765,0,4,50,5,0,0,0,0,0,265,3,0.254772003,10
279329,4093834,0,46,78,12,0,0,0,0,0,1104,4,-0.134852617,6.5
1091584,977565,0,119,1326,6,0,0,0,0,0,8118,3,-0.113217922,221
4310710,290077,0.001327201,213,34,197,0,8,0.01937046,0.001327201,0.863503588,44128,3,0.205240339,0.172588832
3725239,1818269,9.31E-05,95,864,168,124,1,0.000902527,9.31E-05,0.107742856,206028,2,0.184867411,5.142857143
1799182,3537761,6.75E-05,318,852,102,0,1,0.000932836,6.75E-05,0.104137159,99042,3,-0.127817845,8.352941176
4366747,1672058,6.35E-05,80,496,30,0,5,0.009157509,6.35E-05,0.429798379,15630,2,-0.018920037,16.53333333
2921853,1063377,0.294747026,56,62,31,93,9,0.046153846,0.294747026,2.210758441,10403,2,0.049635156,2
3210136,2558297,1.31E-06,12,110,3,0,1,0.008547009,1.31E-06,0.073830359,345,2,-0.050521463,36.66666667
1618265,2401545,0.006493506,11,66,2,0,1,0.014705882,0.006493506,0.19853274,134,2,0.069489659,33
335479,673405,0,6,53,1,0,0,0,0,0,56,4,-0.016787152,53
2393127,315060,0,49,26,2,0,0,0,0,0,136,3,0.177979014,13
2305619,2629421,0,56,159,29,0,0,0,0,0,4988,3,0.235440362,5.482758621
94280,1191204,9.57E-05,11,119,118,0,1,0.004237288,9.57E-05,0.10805609,14042,2,0.06137386,1.008474576
3396488,1921136,0,43,587,1,0,0,0,0,0,592,3,-0.067446425,587
1184100,1487302,0.000136687,88,3786,393,0,6,0.001428571,0.000136687,0.543720302,1498509,2,0.09591469,9.633587786
3561479,3836738,1.31E-06,67,292,12,0,1,0.003076923,1.31E-06,0.073830359,3768,2,-0.10137354,24.33333333
2920873,2227745,0.00316002,119,1809,483,0,57,0.025469169,0.00316002,5.481001223,875196,2,0.163195565,3.745341615
3576624,4268303,0,83,1566,2,0,0,0,0,0,3140,3,0.196690963,783
527595,1894941,0.002160613,112,151,444,0,7,0.011128776,0.002160613,0.806076889,85248,2,-0.046066176,0.34009009
919165,1264290,0,4,16,14,0,0,0,0,0,224,3,0.171001412,1.142857143
4014552,4632479,0.001014592,83,1,165,0,2,0.008130081,0.001014592,0.261567912,13695,3,-0.052035182,0.006060606
4135084,17392,0.005788995,140,1874,48,0,8,0.004145078,0.005788995,0.943730706,90720,2,0.053192271,39.04166667
245914,1905607,1.14E-05,17,154,139,0,1,0.003412969,1.14E-05,0.087876729,21545,2,-0.083635837,1.107913669
2618052,4188938,0,2,223,24,0,0,0,0,0,5400,3,-0.043974748,9.291666667
4836378,4536767,0.002922197,5,284,12,0,2,0.006802721,0.002922197,0.261362066,3408,2,-0.038405462,23.66666667
437876,2566889,4.75645576,40,241,29,220,49,0.115566038,4.75645576,20.05812942,55776,2,0.425665092,8.310344828
2497998,95673,0,14,54,24,0,0,0,0,0,1296,3,0.141365333,2.25
1036152,502401,0.016105192,39,296,56,0,27,0.080118694,0.016105192,3.382288947,17248,2,0.040632318,5.285714286
2585063,3153339,0,20,28,1,0,0,0,0,0,34,3,0.435135005,28
311952,487639,0.0139468,22,97,3432,908,17,0.0041841,0.0139468,2.206922553,390236,2,0.401468719,0.028263403
4260998,2255438,0.073660278,5,39,5,35,4,0.056338028,0.073660278,0.786462391,1400,2,-0.275419387,7.8
795918,448525,0,109,817,33,0,0,0,0,0,26994,3,-0.102847282,24.75757576
2720299,2127901,9.83E-06,38,109,21,0,1,0.006134969,9.83E-06,0.086732718,3003,2,0.13073163,5.19047619
1459605,3749748,0.087554953,6,243,75,34,3,0.008645533,0.087554953,0.726854547,25725,2,0.236689072,3.24
3547614,2860781,0,41,129,164,0,0,0,0,0,24272,3,0.111066387,0.786585366
3335130,438964,0,9,160,5,0,0,0,0,0,800,3,0.026636251,32
1933312,3256959,0.010086899,19,167,2,0,2,0.011764706,0.010086899,0.376515425,340,2,-0.278660653,83.5
3564448,167816,0.003085014,77,457,24,0,5,0.010162602,0.003085014,0.578751972,11352,2,-0.030084662,19.04166667
3432616,2332893,0.016772488,29,152,2431,795,19,0.005801527,0.016772488,2.56694558,507384,2,-0.011439372,0.06252571
2633605,1933805,3.16E-05,27,247,75,0,1,0.00304878,3.16E-05,0.096490404,19050,2,0.012077044,3.293333333
2832099,593309,0.002073709,9,41,1272,0,4,0.00304878,0.002073709,0.476047547,55968,2,0.145637792,0.032232704
2366431,4838273,0.001473744,157,2631,24,0,10,0.003772161,0.001473744,0.992907418,63288,2,-0.084962272,109.625
623567,2164839,0,92,649,209,0,0,0,0,0,151107,3,-0.015491305,3.105263158
3994516,1354897,0,16,78,1,0,0,0,0,0,85,4,0.131093648,78
2315048,2033602,0,8,45,385,0,0,0,0,0,18865,3,-0.015623423,0.116883117
1637898,4121411,0.000141383,14,20,551,12712,1,7.76E-05,0.000141383,0.112815375,385890,3,0.618614606,0.036297641
892193,4336282,0,136,1381,1,0,0,0,0,0,1396,3,0.075258215,1381
4578655,3601327,0.006324988,972,2608,251,0,24,0.006393181,0.006324988,2.755449371,885277,2,0.011614386,10.39043825
4152864,1994852,0,1,1,31,0,0,0,0,0,31,3,0.151526825,0.032258065
2533205,2449296,0,15,58,2,0,0,0,0,0,122,3,0.117304047,29
3035063,3658576,0,43,34,12,0,0,0,0,0,924,3,-0.09914513,2.833333333
1063789,1199206,0.0041841,3,9,2,0,1,0.083333333,0.0041841,0.18259959,22,2,0.090446397,4.5
4717616,489300,0,48,241,34,0,0,0,0,0,8636,3,0.142364407,7.088235294
3652352,1702417,0.254111802,50,21,283,188,35,0.096952909,0.254111802,6.749602669,18755,2,-0.011244431,0.074204947
1024682,1315850,0,3,67,48,0,0,0,0,0,3216,3,0.098739177,1.395833333
2587055,3472626,1.89E-05,23,460,132,0,2,0.003361345,1.89E-05,0.172871374,61380,2,0.075983049,3.484848485
2086863,512769,0.140385502,148,512,435,687,91,0.066911765,0.140385502,12.81363007,493044,2,0.033313893,1.177011494
1493935,2241589,0.037425048,4,29,9,0,5,0.151515152,0.037425048,0.977141946,261,2,-0.026535307,3.222222222
941692,3517094,3.81E-06,54,86,124,0,2,0.007936508,3.81E-06,0.151347176,16120,3,-0.027966859,0.693548387
2912801,871888,0.000149142,4,31,22,0,1,0.018867925,0.000149142,0.113499535,704,2,0.057344082,1.409090909
3606548,626239,7.05E-05,153,9156,7,0,3,0.000327404,7.05E-05,0.280119764,64113,2,0.424010541,1308
2200735,2157328,0,12,37,11,0,0,0,0,0,418,3,0.08647257,3.363636364
3544260,2618757,0,58,86,38,0,0,0,0,0,4028,3,0.157289614,2.263157895
1862492,54381,0,5,5,74,0,0,0,0,0,444,4,-0.099470191,0.067567568
3445194,2976923,0,1,16,1,0,0,0,0,0,16,4,-0.116304416,16
4114513,3383210,0,23,24,1,0,0,0,0,0,45,3,0.207563484,24
3744513,1129682,0,17,46,1,0,0,0,0,0,53,3,0.028097088,46
2055183,1190704,0,5,13,144,0,0,0,0,0,2304,3,-0.101988536,0.090277778
3592571,377102,0.004347826,5,10,57,1418,1,0.000693001,0.004347826,0.183888455,21435,3,0.047033876,0.175438596
484479,352855,0.000446066,85,1801,83,0,17,0.00908605,0.000446066,1.553985015,149815,2,0.107285228,21.69879518
4518583,1939151,0.011796162,456,2735,115,0,30,0.010438413,0.011796162,3.51212043,320735,2,-0.033029672,23.7826087
2741551,3680201,0.042830354,16,132,250,0,18,0.049315068,0.042830354,2.937836175,33250,2,0.006156202,0.528
2589986,4298355,0,1,35,1,0,0,0,0,0,35,4,-0.054696464,35
3446506,3393730,0,19,151,16,0,0,0,0,0,2464,3,0.401736678,9.4375
1080614,1486892,0.278128237,22,599,175,81,64,0.082368082,0.278128237,10.8564573,142410,2,0.255295697,3.422857143
3819586,3914665,0,12,44,4,0,0,0,0,0,188,3,0.066915618,11
2232341,2167763,3.36E-05,118,246,7,0,1,0.002785515,3.36E-05,0.09707617,2471,3,0.090671296,35.14285714
3663392,2116501,0,116,12,5,0,0,0,0,0,630,3,0.178741111,2.4
135756,1415397,0.401739922,10,32,8,42,8,0.112676056,0.401739922,2.568582491,1530,2,0.613491012,4
1304570,762511,0,77,451,8,0,0,0,0,0,3680,3,0.503528538,56.375
3268179,1312177,0,92,1053,7,0,0,0,0,0,7504,3,-0.038990822,150.4285714
1034420,2582486,0.381704177,12,62,852,339,38,0.032340426,0.381704177,6.862744288,84286,2,0.277593796,0.072769953
1395712,207348,0.001662827,75,1352,275,0,21,0.012987013,0.001662827,2.069158502,374825,2,0.042044587,4.916363636
28366,1841875,4.431550959,20,231,89,669,63,0.071509648,4.431550959,22.28834917,169884,2,0.323340103,2.595505618
628921,901150,0,19,1,43,0,0,0,0,0,860,6,0.150552589,0.023255814
2156930,302849,0.024596282,4,3,23,197,4,0.019900498,0.024596282,0.774386763,1194,2,0.202016808,0.130434783
4742865,4011635,0.000120235,115,8,61,304,2,0.004415011,0.000120235,0.205770555,40836,6,0.77212879,0.131147541
579052,4286269,0.00315365,160,175,26,0,7,0.025454545,0.00315365,0.830197399,6656,2,0.038948643,6.730769231
3622805,2239775,0,9,102,5,0,0,0,0,0,535,3,0.075644422,20.4
1097755,19760,0.039110614,11,66,46,86,3,0.016216216,0.039110614,0.649458111,8395,3,0.147221615,1.434782609
4681267,4047729,0.001171343,106,1850,139,0,21,0.010638298,0.001171343,1.93291696,257984,2,-0.008402358,13.30935252
4214037,1124684,0,28,115,75,0,0,0,0,0,8625,3,-0.016364424,1.533333333
3328824,4725447,0.00013595,366,3449,48,0,11,0.003149155,0.00013595,0.969719849,165888,2,0.044549345,71.85416667
1632157,3441172,0.000835422,134,107,1,0,1,0.004329004,0.000835422,0.141092007,231,4,0.314043555,107
2733872,2966772,1.66E-05,33,588,181,0,1,0.001282051,1.66E-05,0.09086604,108600,3,0.004130855,3.248618785
4402871,3812818,0.501131539,85,309,176,590,71,0.079329609,0.501131539,12.88891526,211973,2,0.490608198,1.755681818
1807180,817365,4.46E-06,143,354,2,0,2,0.004784689,4.46E-06,0.153611295,836,3,-0.024304739,177
2763391,4023498,1.31E-06,21,107,4,0,1,0.008196721,1.31E-06,0.073830359,476,2,0.013295149,26.75
1626617,2819030,0,91,662,1,0,0,0,0,0,695,3,0.012975565,662
4130943,4188416,0,29,559,112,0,0,0,0,0,63840,3,-0.039290434,4.991071429
467667,4000293,0.018884274,68,203,264,0,21,0.043478261,0.018884274,2.697500943,63360,2,0.146935364,0.768939394
585290,2615912,0,1,156,35,0,0,0,0,0,5460,3,0.062851764,4.457142857
3437795,2770964,0.000579099,174,1173,297,0,8,0.005263158,0.000579099,0.818996234,365607,2,0.009586729,3.949494949
3206172,4186227,0,60,96,179,0,0,0,0,0,25776,3,0.057448154,0.536312849
174802,3795595,0,112,4178,1,0,0,0,0,0,4189,3,-0.079919282,4178
4371955,1776702,0.214593904,22,110,81,100,23,0.099137931,0.214593904,4.650824252,16016,2,0.395690801,1.358024691
2810159,2277589,0,3,68,7,0,0,0,0,0,483,3,0.085879992,9.714285714
2044305,2746365,0.019360039,566,8639,382,0,131,0.014631967,0.019360039,13.59927942,3324164,2,0.004151595,22.61518325
2952533,3517217,0.001834862,32,966,1,0,1,0.001027749,0.001834862,0.158710363,973,3,-0.130654355,966
2914124,4682995,0.005649718,1,22,1,0,1,0.045454545,0.005649718,0.193193793,22,2,0.115705444,22
61530,3335540,0.000736828,65,818,76,0,6,0.006696429,0.000736828,0.584402341,62776,2,0.029767223,10.76315789
4591296,1929062,1.79E-05,18,247,31,0,2,0.007142857,1.79E-05,0.172013498,7781,2,0.167148512,7.967741935
4428300,2480985,0.008334107,30,118,220,167,5,0.009689922,0.008334107,0.75351296,52608,2,0.219140343,0.536363636
46090,1450214,0.001531393,67,1191,48,0,7,0.0056,0.001531393,0.770735876,58032,2,0.059805699,24.8125
659769,20462,0,71,163,16,0,0,0,0,0,2752,3,0.005615418,10.1875
636099,1164072,1.31E-06,9,137,5,0,1,0.006993007,1.31E-06,0.073830359,695,2,0.009555797,27.4
2407305,95886,0.000115572,71,142,7,0,2,0.010752688,0.000115572,0.204653026,1267,2,0.081813852,20.28571429
1475238,1917370,0.032132394,118,2302,177,616,23,0.00779661,0.032132394,2.939269927,1484630,2,0.382048978,13.00564972
550624,1332575,0.566324424,125,211,19,128,26,0.066838046,0.566324424,6.046846718,37356,2,-0.02852776,11.10526316
3206394,2933565,0.000105893,15,174,117,0,3,0.010380623,0.000105893,0.290192801,20475,2,0.018645519,1.487179487
3940380,3051327,0.005805093,16,400,649,6442,11,0.001582734,0.005805093,1.322154701,2661330,2,-0.070338108,0.61633282
273164,1413055,0.022595644,128,190,2294,751,33,0.010658915,0.022595644,4.119910075,771930,2,0.041229064,0.08282476
1957538,4839138,0,77,7,53,0,0,0,0,0,4293,4,0.060160433,0.132075472
2749267,3859663,0.002414673,7,1,99,0,2,0.019047619,0.002414673,0.295025332,792,6,0.064374411,0.01010101
173719,2037535,0,134,2432,10,0,0,0,0,0,24350,3,0.109385062,243.2
384254,3003794,0.010727425,46,205,213,0,24,0.059850374,0.010727425,2.85354071,45156,2,-0.00169679,0.962441315
410127,290758,0,34,12,22,0,0,0,0,0,990,3,-0.11459624,0.545454545
2586954,1166818,0,75,148,53,0,0,0,0,0,8056,3,-0.076169761,2.79245283
172972,4299050,0,4,16,4,0,0,0,0,0,72,3,0.044973052,4
2422604,909677,0,27,236,3,0,0,0,0,0,723,3,-0.046305405,78.66666667
4326329,732416,0,15,115,4,0,0,0,0,0,492,3,0.299741376,28.75
