,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
240,0.0,0.0,0.0,3.027692897878045e-06,0.0,0.125,8.736722535396033e-06
241,0.0,0.0,0.0,0.00011006265655128689,0.0,0.125,9.951275294462042e-05
242,0.007787683164258634,0.0013635054813963753,0.0026631000332465516,0.0011832185199833595,0.0036688832836505388,0.0,6.805196407507294e-06
243,0.0,0.0,0.0,0.00017293224623928175,0.0,0.125,9.864025108965253e-07
244,0.13768115942028986,0.000667872248428878,0.0008424191518918,3.299694763519519e-07,0.0009172208209126347,0.0,0.00011321119839450862
245,0.021111111111111115,5.883212763502975e-07,0.00010036935871571398,5.231948453868788e-07,0.00022930520522815867,0.0,0.00018331020155159064
246,0.049189554254840166,0.018563979343404483,0.025964399123585825,0.0016573876301990995,0.0316441183214859,0.0,5.2358196640983465e-06
247,0.1347517730496454,0.0005294748847890042,0.0008549021879930551,6.049440399785785e-07,0.0009172208209126347,0.0,5.120054175555147e-05
248,0.0,0.0,0.0,2.39302187804794e-07,0.0,0.125,0.0021973084845646773
249,0.0,0.0,0.0,4.78604375609588e-07,0.0,0.25,2.589853469885324e-05
250,0.0013966480446927377,1.5521518228512833e-05,0.00037050773120526654,7.555409199064153e-05,0.000687915615684476,0.0,0.0029872703278348706
251,0.026836158192090398,0.0004453224361174033,0.00029235647775481245,1.679574361611287e-07,0.00022930520522815867,0.0,0.00039091109551679497
252,0.0,0.0,0.0,1.189079194061088e-07,0.0,0.125,0.001091901127087615
253,0.0,0.0,0.0,2.024407327889002e-06,0.0,0.125,0.001190758695642474
254,0.002305545443514137,9.810259139898299e-07,0.0003686827216134197,8.117992292754307e-05,0.0009172208209126347,0.0,0.0018367030356316112
255,0.002138194913346838,9.849010597561088e-05,0.00033512570314326803,5.842689254918414e-05,0.00045861041045631735,0.0,2.2658247916384558e-07
256,0.0,0.0,0.0,8.690682559593977e-06,0.0,0.125,0.0007670192086096004
257,0.0,0.0,0.0,7.986153137112784e-06,0.0,0.125,2.918226512287828e-05
258,0.0,0.0,0.0,8.753109217282185e-06,0.0,0.125,0.0005347039225056811
259,0.0,0.0,0.0,4.771180266170116e-07,0.0,0.125,0.00020892329885898597
260,0.005702280912364946,2.933448138939195e-05,0.0009284815263949475,0.00029916043443382916,0.0020637468470534283,0.0,0.0003930225112745384
261,0.16472045293701346,0.0012038572664378746,0.007337830890605137,9.119642878851515e-05,0.011235955056179775,0.0,2.3286064085264253e-05
262,0.0011309523809523811,1.688026291845168e-06,0.00011207092094095623,6.2292886278875255e-06,0.00022930520522815867,0.0,0.006196546485193073
263,0.033403656821378344,8.676083406821799e-05,0.0017717293141445683,6.824868669212873e-05,0.00343957807842238,0.0,0.00011128540160447891
264,0.005441381996471694,4.927586423290693e-05,0.005071525937983265,0.002625176213547434,0.011465260261407933,0.0,0.0015966493087104878
265,0.001141552511415525,1.8685094289774966e-08,7.480715999523991e-05,2.057107005725682e-06,0.00022930520522815867,0.0,0.018185273435391454
266,0.06597222222222222,0.00029332816049209345,0.0007323472973905545,2.9920205220562125e-06,0.0009172208209126347,0.0,1.345492467096886e-05
267,0.00011099427503212994,0.000192590549361275,0.00031021957115294886,0.015239757686885314,0.00045861041045631735,0.0,9.297122022762919e-06
268,0.006874095513748192,1.3969653494604762e-06,0.0002914876502988718,1.0162168062244573e-05,0.000687915615684476,0.0,0.0009180016769479308
269,0.0,0.0,0.0,5.52921825238406e-07,0.0,0.125,0.0011323428596782391
270,0.018003191701575903,2.9710057301344085e-05,0.0019631575402169303,0.0004657221888909286,0.004356798899335015,0.0,9.363892592376312e-05
271,0.008246527777777778,6.894517362947692e-07,0.00026183593248802953,4.001994662511849e-05,0.000687915615684476,0.0,0.00012552874570642426
272,0.020622286541244574,4.169746682055634e-06,0.0016354512440943957,4.303872142904108e-05,0.0041274936941068565,0.0,0.000884557006027748
273,0.0,0.0,0.0,4.392161273063144e-06,0.0,0.125,3.4072278540698856e-05
274,0.02878787878787879,0.00012730462322661868,0.00037405586386280343,3.2253773138907013e-07,0.00045861041045631735,0.0,0.0007211852450068929
275,0.0019162884518406456,0.00012798980981355105,0.0006140592729510435,0.0006953512174520357,0.0009172208209126347,0.0,1.117008102178105e-05
276,0.05703714046355767,0.00016378507478718947,0.013105617533907401,0.0021174854745021196,0.02958037147443247,0.0,0.00010121813286763384
277,0.0,0.0,0.0,7.327700533401456e-07,0.0,0.25,0.0016648256721214583
278,0.0008328949675609329,3.558282862382899e-08,7.85423903389078e-05,8.463271163729795e-06,0.00022930520522815867,0.0,0.008470270561954835
279,0.0,0.0,0.0,1.395681704029202e-06,0.0,0.125,0.0014019544102824007
280,0.006462585034013607,1.8685094289774966e-08,7.480715999523991e-05,3.165923354187647e-06,0.00022930520522815867,0.125,0.00024112690073670528
281,0.005978602894902455,4.0561561593035556e-06,0.0005750611237278175,9.694414034280794e-05,0.001375831231368952,0.0,0.00032703883531414244
282,0.0,0.0,0.0,4.815770735947407e-07,0.0,0.125,0.004232875691626096
283,0.0,0.0,0.0,7.729014761397072e-08,0.0,0.125,0.000741406111302205
284,0.0005920542793195576,2.240404400406065e-05,0.002238862297658384,0.003747276062956054,0.005274019720247649,0.0,0.02013272369664566
285,0.555739514348786,0.016148426378493706,0.012659150136852105,1.5339121603388038e-05,0.01215317587709241,0.0,3.579416743531367e-05
286,0.011557177615571778,0.0001357173138643515,0.00021771357406098836,5.975122950156967e-07,0.00022930520522815867,0.0,0.000521223344975473
287,0.0,0.0,0.0,1.7687553011658685e-07,0.0,0.25,0.0010244982394365745
288,0.003852392538523926,6.132116313088605e-06,0.0002278903078120857,0.0001571546516830837,0.00045861041045631735,0.125,2.994807369333721e-06
289,0.0,0.0,0.0,9.389266586104867e-06,0.0,0.125,0.00031255523862246055
290,0.0,0.0,0.0,3.3740122131483375e-07,0.0,0.125,0.0007616269775975171
291,0.0,0.0,0.0,7.580379862139436e-08,0.0,0.25,0.00017522185503346578
292,0.008232235701906414,4.137256343858376e-06,0.00031511321892253933,7.576366719859481e-05,0.000687915615684476,0.0,5.826536294267904e-05
293,0.0,0.0,0.0,5.885942010602385e-07,0.0,0.125,0.0001097447641724551
294,0.0,0.0,0.0,1.783618791091632e-08,0.0,0.25,5.366578152844014e-06
295,0.008289703315881327,6.266079481029331e-07,0.00010100014964542997,1.207509921569035e-05,0.00022930520522815867,0.0,2.7577434464520177e-05
296,0.05926696126852093,0.002565000528306382,0.020556150496913655,0.003977661643154382,0.03301994955285485,0.0,5.5771439567118705e-05
297,0.0,0.0,0.0,0.0,0.0,0.25,2.6935502201176937e-05
298,0.0,0.0,0.0,1.7093013414628142e-07,0.0,0.25,0.0015232796080542734
299,0.030894308943089435,7.656955189887932e-05,0.0010361496396931729,6.391597937876864e-05,0.0018344416418252694,0.0,1.6254170278334473e-05
300,0.04797979797979798,0.00010562368266812021,0.000640250948611544,3.585073770094181e-06,0.0009172208209126347,0.125,8.341602159510624e-06
301,0.1207627118644068,0.0012933020876304457,0.0018719639171757897,3.1763277971356815e-06,0.0020637468470534283,0.0,1.675779256223939e-06
302,0.0,0.0,0.0,4.664906313200906e-05,0.0,0.125,5.94518988397475e-07
303,0.005736714975845411,1.628310018254594e-07,8.903936843501551e-05,8.678791767653367e-06,0.00022930520522815867,0.0,0.00014357180344080333
304,0.0,0.0,0.0,0.0002534656073550541,0.0,1.0,0.0
305,0.0,0.0,0.0,2.016826948026863e-05,0.0,0.125,7.23311965702667e-06
306,0.004719324391455539,4.5429865408397646e-07,0.00018344377491560747,0.0001290492785824573,0.00045861041045631735,0.0,3.7162147224093405e-05
307,0.00159289067739772,3.644209971110194e-05,0.0003752054554704243,0.00010562144576146872,0.000687915615684476,0.0,6.513193748105344e-07
308,0.0012737999463663181,2.4309651920431437e-06,0.00011678211143490615,1.6516310005508513e-05,0.00022930520522815867,0.0,0.001804873894240842
309,0.004740518962075849,3.558282862382899e-08,7.85423903389078e-05,6.675193325660434e-06,0.00022930520522815867,0.125,0.00024455053947453585
310,0.08748876909254269,0.0006979680274918788,0.005779256938602589,0.0002127990989181649,0.009401513414354506,0.0,5.372058062409139e-06
311,0.0,0.0,0.0,1.0553077847292157e-07,0.0,0.125,0.0009570953517855342
312,0.0014633394947627851,3.6680355098473373e-06,0.0001225947084945258,5.9018459448229526e-05,0.00022930520522815867,0.125,4.129496632747308e-07
313,0.012369791666666668,1.0324372187672545e-07,8.56116134965344e-05,6.160916574229013e-06,0.00022930520522815867,0.0,9.490048926790014e-06
314,0.00540386803185438,6.659027082129395e-05,0.00018882498515357176,2.777986267125217e-05,0.00022930520522815867,0.0,5.943359081997195e-06
315,0.011815920398009952,1.8685094289774966e-08,7.480715999523991e-05,3.909097850475827e-07,0.00022930520522815867,0.125,0.0008492507315438696
316,0.0,0.0,0.0,1.1812015444004335e-05,0.0,0.125,0.0010595477410151155
317,0.0023797595190380764,0.0001968213798063681,0.0009070931934589956,6.51823487204437e-05,0.001375831231368952,0.0,1.5845214496696399e-07
318,0.0,0.0,0.0,3.2253773138907013e-07,0.0,0.125,0.0001785919994160178
319,0.01645021645021645,8.832463240362745e-05,0.0018769048407793335,0.0008984087850728551,0.0036688832836505388,0.0,8.15893165290748e-05
320,0.0,0.0,0.0,7.278651016646436e-06,0.0,0.125,0.0002512908282396399
321,0.02424420887318414,1.1444410633047292e-05,0.0012601634299854974,0.0001432201298776803,0.002980967667966063,0.0,6.380283923454901e-05
322,0.0,0.0,0.0,2.526793287379812e-08,0.0,0.25,0.00026958589774492227
323,0.0,0.0,0.0,1.0255808048776886e-06,0.0,1.0,3.2704619246533117e-08
324,0.01632302405498282,6.310952916950091e-07,0.00035406645315114394,1.2094421752593842e-05,0.0009172208209126347,0.0,0.0002254676440096959
325,0.0032781228433402354,5.694692314794294e-05,0.0003117779361418025,3.230133630666945e-05,0.00045861041045631735,0.125,3.4781960531799967e-07
326,0.0946557971014493,0.004152138950706756,0.00238666406267609,8.131815338385266e-06,0.0025223572575097455,0.0,4.526230462649225e-06
327,0.0,0.0,0.0,3.3814439581112196e-06,0.0,0.125,2.5746039477923284e-05
328,0.00192671714440238,8.615276438990239e-06,0.0009347676568134192,0.00023047476113788296,0.0020637468470534283,0.0,0.004655267120905949
329,0.0,0.0,0.0,1.11476174443227e-07,0.0,0.25,0.0010379788169667826
330,0.0,0.0,0.0,2.714073260444434e-06,0.0,0.125,7.057362453242994e-06
331,0.0,0.0,0.0,3.9373384813347785e-06,0.0,0.125,9.671731529872462e-05
332,0.0,0.0,0.0,1.101384603499083e-06,0.0,0.125,0.00018645566964197252
333,0.026536312849162014,0.00018392864418847983,0.00045041578573973024,1.0538214357366393e-06,0.000687915615684476,0.25,5.0526512879041066e-05
334,0.0004026788741946423,1.8685094289774966e-08,7.480715999523991e-05,2.9187435167221983e-05,0.00022930520522815867,0.0,0.010590316054872225
335,0.0,0.0,0.0,2.1656104821837568e-06,0.0,0.125,4.850442624950986e-05
336,0.0,0.0,0.0,1.047876039766334e-06,0.0,0.25,0.0013615126776917764
337,0.0,0.0,0.0,1.7390283213143412e-07,0.0,0.125,6.198500377971792e-05
338,0.009305082998247243,3.315096718447664e-05,0.00197351502987173,0.0005001742721898561,0.004356798899335015,0.0,0.0003938087897522603
339,0.0,0.0,0.0,2.4524758377509944e-07,0.0,0.125,0.002143386174443845
340,0.0,0.0,0.0,2.5951653410383245e-06,0.0,0.125,0.00019360446075647678
341,0.0,0.0,0.0,2.134545788238911e-05,0.0,0.125,5.244948881894768e-06
342,0.0,0.0,0.0,2.3038409384933582e-07,0.0,0.125,0.0003841708067516909
343,0.006388702084734366,2.403733755242618e-05,0.0007281443324838808,1.9847218097872138e-05,0.001375831231368952,0.0,0.002216780429886089
344,0.0034420289855072467,2.3676737427944416e-07,9.20682284511912e-05,1.0578345780165955e-05,0.00022930520522815867,0.0,0.0003639499404563788
345,0.0,0.0,0.0,3.227904107178081e-05,0.0,0.125,6.578693817290807e-07
346,0.0022434383644828284,1.1372527331941035e-05,0.0020282630871609223,0.0008141952238514637,0.004815409309791332,0.0,0.005380546481360027
347,0.0,0.0,0.0,7.283110063624164e-08,0.0,0.25,0.0007009643787115808
348,0.0,0.0,0.0,8.71000509649747e-06,0.0,0.125,4.173125802701507e-05
349,0.020509499136442143,2.7202842569295165e-05,0.0006033868544116789,5.136376213646127e-05,0.0011465260261407934,0.0,1.345492467096886e-05
350,0.0,0.0,0.0,3.5994913553221706e-05,0.0,0.125,6.545143800177143e-05
351,0.0,0.0,0.0,2.6947507235409407e-06,0.0,0.125,0.0014828378754636491
352,0.002562028047464941,4.1067198719760535e-05,0.00017322176139792468,4.534404871652701e-05,0.00022930520522815867,0.125,1.2106866917948053e-05
353,0.003806089743589744,1.8685094289774966e-08,7.480715999523991e-05,1.067049941770569e-05,0.00022930520522815867,0.0,0.0001767196969812667
354,0.009099616858237548,8.577272696480778e-06,0.00024981284352632206,4.164898512098218e-05,0.00045861041045631735,0.125,8.422795670456125e-05
355,0.00924381428968585,3.828639881490274e-06,0.0012897607347288126,0.00015140545377979834,0.0032102728731942215,0.0,0.0007426601185143174
356,0.012734584450402146,5.746354002485982e-07,0.00025985150354670023,4.866306601695003e-05,0.000687915615684476,0.0,5.840372509554256e-06
357,0.0,0.0,0.0,1.3319173322476763e-05,0.0,0.125,0.0007290489152328477
358,0.005464480874316941,2.8462941480163174e-06,0.0007379697245204143,0.00022495892002643208,0.0018344416418252694,0.0,0.00022491890951050156
359,0.10439560439560441,9.071734583315315e-05,0.0008477359995939055,1.0538214357366393e-06,0.001375831231368952,0.0,0.0001448905555904976
360,0.0,0.0,0.0,8.442462277833726e-07,0.0,0.125,0.007603020074178115
361,0.006914119359534207,3.246086094705446e-05,0.00016652649175929917,1.0077446169667722e-06,0.00022930520522815867,0.0,0.000858237783230675
362,0.0,0.0,0.0,2.6928184698505917e-05,0.0,0.125,0.00378801663312923
363,0.0,0.0,0.0,6.565946674706071e-05,0.0,0.125,9.119462550700936e-06
364,0.01688888888888889,0.00011727912854043326,0.0011008363970298367,4.9664865237946494e-05,0.0018344416418252694,0.0,0.00020218301009388193
365,0.039798910766652706,0.0045551652202298586,0.009789586715809892,0.0020898765419650137,0.01375831231368952,0.0,0.00022779610740127727
366,0.008747697974217311,4.626726609011983e-05,0.00017682595063730605,7.937103620357763e-07,0.00022930520522815867,0.0,0.0008043154731098426
367,0.0,0.0,0.0,8.82445396892585e-06,0.0,0.125,6.206670424959798e-05
368,0.0,0.0,0.0,3.8942343605500635e-07,0.0,0.125,0.00013478012244284154
369,0.0,0.0,0.0,1.6364702408265724e-06,0.0,0.25,8.759810108711327e-05
370,0.0,0.0,0.0,1.2061722074757163e-05,0.0,0.125,0.0029791819813167458
371,0.030669895076674742,1.8913033888343693e-05,0.0008749280354627191,6.55851492974319e-05,0.0018344416418252694,0.125,2.3009442779540554e-06
372,0.0014290012033694346,1.3273396009460605e-06,0.00010916833040386685,0.0003062250511955446,0.00022930520522815867,0.0,6.93030315818309e-05
373,0.001476990049751244,9.625341408819255e-07,0.00010551492868591573,0.0001472065178757701,0.00022930520522815867,0.125,0.00011257681827544002
374,0.014499389499389502,9.048460165918489e-07,0.00043548475842467054,2.322717570699078e-05,0.0011465260261407934,0.0,0.00022285322897353435
375,0.07307692307692308,0.0042002388316262984,0.002240007529440164,1.5458029522794145e-05,0.0020637468470534283,0.0,2.6935502201176937e-05
376,0.013532763532763536,1.8685094289774966e-08,7.480715999523991e-05,5.083313554611152e-07,0.00022930520522815867,0.0,0.0004942621899150569
377,0.023284313725490197,9.253453218023966e-05,0.00020115939564041143,1.9471171802750317e-07,0.00022930520522815867,0.0,0.0004448334056376273
378,0.0,0.0,0.0,7.877649660654709e-08,0.0,0.25,0.0007144449562417888
379,0.0,0.0,0.0,1.976844160126559e-07,0.0,0.125,0.00017522185503346578
380,0.0,0.0,0.0,7.409449727993156e-06,0.0,0.125,7.388509980638436e-05
381,0.0067090395480225995,1.3635363080812272e-06,0.00010948570890338543,2.086685350677952e-05,0.00022930520522815867,0.0,1.356916685342825e-05
382,0.0,0.0,0.0,8.754595566274761e-07,0.0,0.125,0.007913073357372902
383,0.0022619047619047623,1.947839191690233e-06,0.0005509139074424115,0.0022273028834696312,0.001375831231368952,0.0,0.00012984067418749814
384,0.004871794871794872,1.8685094289774966e-08,7.480715999523991e-05,5.596103957049996e-06,0.00022930520522815867,0.0,0.00032800173370915725
385,0.04032618409294013,4.503128927711777e-05,0.005553516740283884,0.0013008422338598822,0.013070396698005044,0.0,5.0463715157627055e-05
386,0.0,0.0,0.0,4.662676789712042e-06,0.0,0.125,0.010555266553293684
387,0.017620561738208796,3.0789418676230633e-05,0.0008167415614291616,0.00012670381987217182,0.0016051364365971107,0.0,4.558957967475692e-06
388,0.0,0.0,0.0,3.284831273593756e-07,0.0,0.125,1.5380721460998587e-05
389,0.012872628726287265,1.445825267103443e-05,0.0002650285452725376,2.0351090406355523e-05,0.00045861041045631735,0.125,5.6047610640832816e-08
390,0.0065630397236614854,8.249502371248181e-05,0.0009562165852615106,0.00013483712155954965,0.0018344416418252694,0.0,0.0005262785615493011
391,0.00540386803185438,1.628310018254594e-07,8.903936843501551e-05,3.201892999807995e-05,0.00022930520522815867,0.0,1.4909663253365414e-05
392,0.0,0.0,0.0,8.021825512934616e-06,0.0,0.125,0.00012523138002561081
393,0.010770975056689343,4.164223941000353e-05,0.00026481997492342645,5.061018319722506e-06,0.00045861041045631735,0.0,0.0003190146820223519
394,0.1829795597484277,0.06778100692654176,0.02032350531643467,8.289814236296134e-05,0.011235955056179775,0.0,0.0001120025948918003
395,0.0,0.0,0.0,1.921849247401234e-06,0.0,0.125,3.0305646583728957e-05
396,0.1268545994065282,0.00022950410432683965,0.0034270377840200724,2.563208837697933e-05,0.006191240541160284,0.0,7.122882837186061e-05
397,0.0,0.0,0.0,4.6076818769867165e-08,0.0,0.125,0.0003774305179865869
398,0.006624825662482566,0.00019874633213170422,0.0022361208913054165,0.0005800224264200508,0.0038981884888786974,0.0,3.553541397206275e-07
399,0.08920187793427231,0.0010496823849174969,0.0007968675565305195,2.076429542629175e-06,0.0009172208209126347,0.0,0.00010512285187638377
400,0.0,0.0,0.0,4.0118045658628535e-05,0.0,0.125,0.0003337207666007607
401,0.009713701431492843,1.4013627782510308e-07,8.788022149689067e-05,4.459046977729081e-06,0.00022930520522815867,0.0,6.994496384517413e-05
402,0.013688760806916429,0.0012476859182266307,0.0007364710810520198,3.823186878704913e-05,0.000687915615684476,0.0,4.365141833863495e-05
