Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
3089513,2403010,537,1710,104,0,9,0.004362579,0.000458554,0.890929109,204672,2,0.037523871
2735303,622071,7,25,21,0,0,0,0,0,525,4,0.04612762
4559986,3378736,15,246,119,0,1,0.002666667,2.43E-06,0.077345085,30583,2,-0.131269617
3600628,2064607,32,241,337,0,16,0.028070175,0.006771063,1.972484754,83913,2,0.221241741
3905067,3393225,18,25,1,0,0,0,0,0,31,4,0.086043566
2096490,1246259,115,121,17,142,73,0.242524917,3.834387986,20.92707671,33880,2,0.072596407
3029390,379057,1,1,13,0,0,0,0,0,13,4,-0.001229011
1832518,4370950,50,463,34,0,0,0,0,0,16218,3,0.335154331
188743,2092812,4,47,11,0,0,0,0,0,528,3,0.116577894
2447113,410275,2,35,7,0,2,0.048780488,0.006496862,0.349055291,252,2,0.138249976
2307937,4048147,55,30,7,0,5,0.075757576,0.022950676,0.844019232,448,2,0.277827224
4690365,1339133,37,117,6,0,0,0,0,0,762,3,0.488362674
3200341,3453522,135,149,197,844,1,0.000874891,0.002159827,0.162926763,210220,3,0.437010043
2956147,2501960,26,122,403,4921,32,0.006307905,0.096462656,4.751687958,627354,2,0.185149702
1227156,3239338,20,48,15,0,0,0,0,0,780,3,-0.180903375
3440116,1891147,67,184,6,0,0,0,0,0,1290,3,0.231070731
739545,2223912,14,98,2,0,0,0,0,0,220,4,0.139853522
3332801,4155389,72,501,125,668,14,0.011744966,0.011528164,1.770592474,355865,2,0.142148607
4630411,726638,216,4336,27,0,17,0.003902663,0.000276305,1.534792873,117342,2,-0.023343588
3292676,2597381,4,66,1,0,0,0,0,0,68,4,0.143445513
4361726,534121,32,81,71,409,22,0.045174538,0.310082084,4.114217495,39010,2,0.649318882
3768380,1423570,100,1132,28,0,2,0.001689189,1.40E-05,0.165412191,32424,2,0.058106545
176774,1047789,3,52,164,0,0,0,0,0,8692,3,-0.03264909
2589604,807761,1,36,246,0,1,0.003558719,1.31E-06,0.073830359,8856,2,-0.114465275
2161208,473130,529,125,148,0,71,0.100566572,0.122089413,10.27689548,93092,2,0.209871759
760911,2675321,90,230,60,0,14,0.042553191,0.008659665,1.722374573,16980,2,-0.017008183
1674134,2435135,167,1980,15,0,4,0.002004008,0.002890379,0.462563285,29775,2,-0.098855076
616538,4161676,80,2851,3,0,1,0.000348189,2.43E-06,0.077345085,8610,2,0.354357586
554768,3078648,284,197,247,1238,74,0.044632087,0.159680229,10.27476131,533731,2,-0.169962989
3214317,1735883,15,226,320,2769,11,0.003675242,0.150678444,2.109647358,638020,2,0.534661134
4398018,3262683,4,3,2,0,0,0,0,0,10,3,0.003605833
1361880,1744811,44,523,137,0,6,0.009090909,0.00091229,0.630587855,72473,2,0.093154175
1223354,4208140,347,3610,1,0,1,0.000262467,1.31E-06,0.073830359,3810,2,0.115599522
2377378,2574560,82,150,172,0,28,0.078873239,0.056825003,4.356711691,36292,2,0.47757323
1440901,3482871,385,1579,129,0,35,0.018736617,0.010932796,3.981116325,228846,2,-0.14672175
69444,3789363,17,39,28,0,0,0,0,0,1092,3,0.074993349
3248527,364458,161,1960,98,364,39,0.016462642,0.086472123,5.784407594,790272,2,0.00753317
632892,2607954,30,2001,1,0,0,0,0,0,2010,3,-0.05244645
370983,852119,39,416,53,0,0,0,0,0,22525,3,-0.086540805
3957402,3989690,106,133,170,105,46,0.108490566,0.110344294,6.9930564,55081,2,0.668332517
289215,938763,32,506,36,0,2,0.003669725,2.81E-05,0.178804971,18396,2,0.020535004
1025283,2977357,119,105,89,0,47,0.205240175,0.136371968,7.86883282,16643,2,0.25262844
3930883,1625272,82,148,12,0,3,0.016129032,0.000407764,0.33465226,2124,2,-0.002429782
1926769,4183382,3,84,49,0,1,0.007575758,1.31E-06,0.073830359,4116,2,-0.043415201
4299096,4188270,49,236,161,0,23,0.059125964,0.028147072,3.087352102,40411,2,-0.01841845
3238785,2616535,4,102,13,0,0,0,0,0,1326,3,0.245397121
1325894,2598896,30,101,9,0,1,0.009009009,0.006666667,0.199575491,927,2,0.132170233
67665,382209,34,184,47,0,1,0.004329004,0.000564972,0.133712456,8695,2,0.688026708
3658641,1334501,159,428,71,0,37,0.071566731,0.020606865,4.52235634,34293,2,-0.125490912
559652,20388,150,139,4841,761793,125,0.00016387,2.198774722,25.57510689,204392076,2,0.491549152
1236650,3245665,41,92,2,0,1,0.009259259,0.00204499,0.161489254,214,2,-0.143436693
444473,3586386,19,86,290,0,5,0.013227513,0.000683631,0.524855876,26970,2,-0.035873089
3893485,105683,7,36,19,0,0,0,0,0,741,3,0.019707356
1262578,3434396,64,310,5,0,0,0,0,0,1610,3,0.150950952
4487749,4513294,147,238,1,0,0,0,0,0,312,3,-0.047853438
4175026,165651,143,660,67,0,4,0.005319149,0.000349262,0.395155034,46163,2,0.181238613
456895,3833698,288,574,2,0,0,0,0,0,1404,3,-0.094276225
4794114,577845,7,39,9,0,0,0,0,0,369,3,0.121265687
3207642,4238096,3,82,23,0,0,0,0,0,1909,4,-0.109003711
2911256,345296,22,79,202,0,0,0,0,0,15958,3,-0.078371637
1278054,4085567,101,944,11,0,3,0.002985075,0.001693439,0.365598466,10967,2,0.054177064
1577581,4420285,8,75,20,0,0,0,0,0,1560,3,-0.032789786
1979383,4351306,23,35,36,0,9,0.113924051,0.020386039,1.445092129,1872,2,0.134651854
1054015,3135338,40,466,160,0,8,0.012820513,0.001025033,0.751385156,75520,2,0.020489693
1093575,781031,1,16,5,0,0,0,0,0,80,4,0.131903257
2795094,3649212,20,58,142,0,0,0,0,0,8662,3,0.170708602
1233950,3153504,221,1349,556,3400,130,0.026710499,0.280300375,18.52841925,5026996,2,0.225442688
3567284,1497894,31,203,187,0,17,0.044502618,0.022182428,2.403340476,39644,2,-0.100032429
1710577,1310839,649,20708,9,0,0,0,0,0,186651,3,-0.021315583
2686174,10115,7,481,209,0,0,0,0,0,100738,3,0.026807632
3730580,3067078,1,1,227,107,0,0,0,0,298,4,0.216578601
4655510,243176,69,203,13,0,2,0.008163265,0.004328726,0.325621289,3042,2,0.031450283
4363166,952893,45,317,86,0,0,0,0,0,27606,3,-0.171134012
4805386,2662315,37,558,8,0,3,0.005208333,0.000772892,0.347986325,4568,2,0.071571604
773004,435747,86,401,110,0,1,0.001915709,7.25E-06,0.084493733,45430,2,-0.042090406
2853045,3350833,104,205,24,0,11,0.040892193,0.054266991,1.939059216,6144,2,0.33284656
622386,4563330,16,75,176,1826,1,0.000523286,0.000230894,0.119423608,153552,3,0.312309228
326452,580398,30,1170,3,0,0,0,0,0,3510,3,0.14616676
1677331,1950471,40,161,15,0,2,0.010309278,0.000632227,0.248105755,2715,2,0.140566738
3696903,4627252,68,814,200,315,64,0.051990252,0.239245654,10.33010123,387750,2,0.100454156
993398,3117644,19,24,831,431,17,0.015398551,0.015940721,2.239336038,31668,2,0.274082012
3946091,261556,8,45,259,50,2,0.005681818,0.001385511,0.273493392,14945,3,-0.013341892
3197538,1772038,6,186,64,0,0,0,0,0,11968,3,-0.031214854
4261799,3995236,7,134,28,0,0,0,0,0,3752,3,0.105163752
3892940,1131169,6,80,20,0,1,0.00990099,3.84E-05,0.098341417,1640,2,-0.045911648
528340,2537385,1,6,2,0,0,0,0,0,14,4,-0.1044243
712547,1102206,129,9,13,0,1,0.006849315,0.001686341,0.156612303,1742,4,0.091150174
4819083,3443517,129,1011,8,0,6,0.005703422,0.00688981,0.831924041,8400,2,-0.018257981
2586529,2971250,1,15,15,0,0,0,0,0,225,3,-0.020509839
3144269,3965490,31,56,153,57,34,0.144067797,0.374746355,6.316798539,14976,2,-0.45807597
1453814,4852987,67,600,171,0,5,0.006377551,5.96E-05,0.44013398,105678,2,-0.023538723
395117,3296710,99,3983,15,0,0,0,0,0,59880,3,-0.034714927
4493888,1975369,99,499,7,0,1,0.001923077,1.45E-05,0.089771599,3598,2,0.025599467
1677157,4671494,7,69,10,0,0,0,0,0,730,3,0.101588322
4655993,3793690,13,156,1881,162,1,0.000465333,0.000504286,0.131711246,311064,2,0.356185835
3113932,2656185,23,530,4,0,0,0,0,0,2164,3,0.222950148
4565735,1072872,183,1280,41,0,17,0.012518409,0.002548239,1.708209554,54694,2,0.003853424
1050485,3041739,52,1132,265,0,9,0.006437768,0.000669227,0.898249123,302630,2,-0.032987421
700731,3764731,13,60,303,10704,1,9.26E-05,0.000168294,0.115077433,666004,3,0.048933827
1781994,3511998,3,51,15,0,0,0,0,0,780,4,-0.135592101
3660326,1588708,4,1,161,0,0,0,0,0,805,4,0.175283956
4505818,2887963,164,2870,381,0,3,0.000912686,0.000797998,0.352427707,1108329,2,0.00342713
1530855,634165,41,118,1,0,0,0,0,0,127,3,0.064730136
2145365,3777242,11,179,275,0,8,0.017738359,0.006098953,0.990811083,50600,2,0.136327871
1629000,3863501,63,650,378,319,38,0.029803922,0.044668657,5.394123975,430986,2,-0.005103403
1139129,294239,40,20,134,31,32,0.19047619,0.241230001,5.71320352,7500,2,-0.03331464
4139305,1108809,88,244,2,0,0,0,0,0,594,3,0.26668729
4225437,4674411,110,1083,4,0,0,0,0,0,4336,3,0.161880591
4454647,225124,48,232,12,0,0,0,0,0,2856,3,0.047563961
3446942,3258677,229,85,9,0,0,0,0,0,2349,3,0.068991467
292084,2102776,11,79,8,0,4,0.045454545,0.008646007,0.608458778,672,2,0.025514047
1427709,4747550,97,828,88,0,14,0.015037594,0.013401879,1.95259648,75416,2,-0.07137831
697912,4612494,42,203,168,322,24,0.037795276,0.117413903,3.99684964,97440,2,0.728026362
3578545,1604914,11,68,34,0,0,0,0,0,2584,4,-0.086753953
965813,1277950,4,28,12,0,0,0,0,0,372,3,0.124332113
2522287,3273144,76,90,1253,539,4,0.002196595,0.010148132,0.650611771,203014,2,0.028853789
2200489,4626853,138,417,43,0,7,0.014314928,0.003941671,0.925860017,19479,2,-0.020989298
551741,4856114,84,400,231,0,3,0.004601227,0.001145358,0.318270768,97944,2,0.032796365
211987,2616242,51,140,17,0,3,0.015625,2.02E-05,0.244017385,3026,2,0.000803763
2119957,2608710,4,17,7,0,0,0,0,0,140,4,0.145741792
340456,2305549,5,18,46,0,0,0,0,0,966,3,0.003127953
143652,336189,171,1108,65,0,2,0.001628664,7.36E-05,0.188440286,75725,2,0.03282874
656728,4390738,23,229,18,0,0,0,0,0,4194,3,0.122031581
2060035,4104762,180,68,22,0,8,0.031128405,0.020682444,1.219400071,5346,2,0.15675415
1869476,2462897,210,1258,97,0,9,0.00658376,0.000552188,0.915351082,124063,2,0.010948643
884526,3327588,28,321,2,0,0,0,0,0,660,3,0.319683067
4798911,2351301,62,495,1,0,0,0,0,0,507,3,-0.027205736
3711007,101762,64,799,29,0,7,0.008515815,9.20E-05,0.621496567,23200,2,-0.151136816
3374895,314924,240,194,446,317,125,0.13061651,0.355423827,19.30871435,269880,2,-0.216311601
4207706,1840022,145,462,7,0,3,0.005415162,0.003123026,0.434269075,3850,2,0.196348311
796367,831156,448,13226,33,0,0,0,0,0,438372,3,0.225902975
3481117,2900535,16,137,73,352,6,0.011741683,0.001370823,0.680111064,52542,2,0.035959232
3316377,4094697,22,69,234,1361,0,0,0,0,113129,3,0.501005886
922843,2710045,25,361,18,0,0,0,0,0,6570,3,0.00638798
976193,3888365,9,95,2,0,0,0,0,0,192,3,0.125978501
54323,3358359,149,7,240,0,22,0.058981233,0.044427133,3.371425269,37200,2,0.110638973
3093160,866014,9,99,3,0,0,0,0,0,300,3,0.212783241
1924479,3296013,69,218,148,1256,65,0.045233125,0.1463241,9.362997014,285217,2,0.071379935
3004134,4307753,37,240,94,0,3,0.008695652,5.40E-05,0.263502987,23876,2,0.001622052
2839397,2652623,16,131,8,10,6,0.043478261,0.09677862,1.334541349,1340,2,0.525818169
2730409,45986,89,278,152,94,4,0.007220217,0.006983182,0.603031696,74241,2,-0.020131782
1695915,4259826,7,56,3,0,0,0,0,0,171,3,0.774681806
4461572,3036365,350,163,50,0,1,0.001934236,2.32E-05,0.09371132,23400,3,0.076888721
733542,4853330,1,3,55,0,0,0,0,0,165,5,0.278517949
455141,1838184,225,570,1,0,0,0,0,0,644,3,0.196775322
532578,4796771,35,82,1,0,0,0,0,0,97,3,0.107049329
218953,4117610,7,47,295,0,1,0.002932551,0.001893939,0.159512624,13865,2,-0.078891747
3716915,1548893,16,129,10,0,0,0,0,0,1340,3,0.27070014
3053148,2617372,3,37,2,0,1,0.026315789,0.008196721,0.208158955,74,2,0.127098199
2106673,1599860,1,118,186,0,1,0.00330033,1.31E-06,0.073830359,21948,2,0.046172479
4190805,1636302,5,20,20,0,0,0,0,0,500,4,-0.067999003
3961117,714236,43,286,14,0,1,0.003115265,9.45E-06,0.086430386,4312,2,0.103115455
1377969,4565646,5,61,37,0,0,0,0,0,2294,3,-0.051148364
1008703,1852018,21,17,14,0,7,0.162790698,0.055955848,1.366625021,504,2,0.423328181
614504,1799445,10,130,2,0,0,0,0,0,266,4,0.058582532
144710,1125599,208,53149,1,0,0,0,0,0,53178,3,-0.035813072
1069609,986979,32,90,58,0,0,0,0,0,5452,3,0.127067994
4003133,4204052,381,729,1010,93387,20,0.000212026,0.190254719,3.7085308,87988452,2,0.1367062
2073638,1522373,18,56,13,0,2,0.029411765,0.01684137,0.4182962,741,2,0.111799266
779591,1358385,53,345,72,0,4,0.009638554,0.002256538,0.450572581,24984,2,0.093454776
1426916,4448254,4,110,132,0,7,0.029411765,0.012439637,1.086019856,14916,2,-0.039654046
2338507,696808,56,358,51,0,0,0,0,0,18819,3,0.066914588
1919947,3056079,60,422,100,0,5,0.009363296,0.001974193,0.580948182,43900,2,0.021910689
216300,857288,69,7295,11,0,0,0,0,0,80256,3,0.071397483
3998824,2428800,56,314,52,0,1,0.002624672,5.41E-05,0.101780762,17160,2,-0.068268177
3504235,1014927,80,307,25,0,2,0.005617978,0.00022369,0.217460675,8325,3,0.19935586
2299421,2077429,152,1918,244,1055,157,0.054306468,0.217175753,21.32274735,2162576,2,-0.000918684
572208,1306207,24,50,71,0,0,0,0,0,3834,3,0.112851258
751949,4753457,28,244,118,0,2,0.005524862,0.000291341,0.209257164,29028,2,0.04562435
4459325,349769,19,105,407,0,1,0.001934236,0.001821494,0.158526378,45177,3,-0.089842446
2021996,1096690,32,339,15,0,4,0.011111111,0.011939991,0.657638238,5235,2,0.218947841
4582850,4530690,87,273,48,0,1,0.00297619,1.31E-06,0.073830359,13872,2,-0.014915912
1283175,301577,17,81,73,0,1,0.00617284,0.000966184,0.144047454,6570,2,0.144638723
425592,804801,43,645,93,0,6,0.008032129,0.000342674,0.569711984,61380,2,0.046617754
2044073,3371037,12,46,4,0,0,0,0,0,200,5,0.367605511
569377,4812681,52,265,41,0,1,0.003012048,1.31E-06,0.073830359,11972,2,0.086753471
2185449,2828364,46,501,54,0,11,0.019855596,0.013288974,1.524503351,27594,2,0.117523231
1412406,4302821,3,17,10,0,3,0.111111111,0.005988181,0.465282348,200,10,0.045678092
4243983,1853961,129,13,6,0,1,0.006896552,0.000819672,0.140714144,840,4,0.267017472
317762,801878,36,633,49,0,0,0,0,0,31262,3,0.060783102
983607,1480185,233,2493,751,637,80,0.021727322,0.085803157,10.45004413,3141261,2,0.08614949
3236313,2234069,94,597,5,0,1,0.001564945,0.000486855,0.131103793,3175,3,0.137874255
3213568,1682097,12,257,3,0,0,0,0,0,783,3,-0.089163642
277167,3471248,4,66,63,0,0,0,0,0,4347,3,-0.066568457
3835319,1977385,123,197,1,0,0,0,0,0,261,4,0.115731068
3451039,36246,38,442,5,0,2,0.004415011,0.002549853,0.289905195,2250,2,-0.02732589
660986,101003,60,428,22,0,4,0.008658009,0.011770407,0.677083466,9768,2,0.33113057
1997835,1654051,5,42,2,0,0,0,0,0,84,4,0.036012083
1620145,1407969,43,249,1,0,1,0.003984064,0.002610966,0.16812275,251,2,0.070519991
4308422,3686117,2,14,29,0,0,0,0,0,435,3,-0.052206032
3703565,4115825,337,5153,20,0,7,0.001345378,0.018610053,1.101827028,103800,2,-0.126659423
2313595,3121459,28,415,39,0,1,0.002188184,4.52E-05,0.09995945,16341,2,-0.031359644
3198069,3383073,4,40,31,0,0,0,0,0,1240,3,0.053210676
4109862,4482088,39,66,486,0,2,0.003448276,0.000399242,0.201556799,46656,3,-0.124381773
63419,1701148,171,135,49,0,0,0,0,0,12005,3,0.335826372
2739660,3283164,169,527,205,0,9,0.012032086,0.000191072,0.806201307,113160,2,-0.125830594
2169549,2208689,50,442,8,0,2,0.004319654,0.000894168,0.216258509,3656,2,0.07415306
1450320,1541775,53,49,1,0,1,0.011904762,0.002604167,0.168049079,84,3,0.072956058
4278656,4488598,22,91,1,0,1,0.00952381,0.012345679,0.227559807,105,2,0.214532022
1381293,3720786,181,409,2,0,0,0,0,0,1062,4,0.228112981
1548572,2946706,7,159,19,0,0,0,0,0,3021,3,0.070223276
2641051,1058048,29,193,2,0,0,0,0,0,398,3,0.139572282
309574,1226975,373,273,59,0,14,0.023333333,0.005029615,1.677707924,32745,2,0.069626008
3600303,433609,45,129,7,0,0,0,0,0,1064,3,0.102060183
1479553,342516,45,783,123,0,0,0,0,0,97662,3,0.062501277
3653599,4169815,9,32,2,0,0,0,0,0,64,3,0.101697076
702070,3353876,12,23,527,299,15,0.022590361,0.104721085,2.805732912,15720,2,0.032528796
606562,1963907,126,773,15,0,2,0.00248139,0.001364241,0.271041306,11895,2,0.0270586
1601288,3038110,22,228,34,0,1,0.003759398,0.000164908,0.114808916,7922,3,-0.035007417
2612363,1312254,128,327,8,0,1,0.002518892,1.16E-05,0.08801954,3120,2,0.019284656
4384646,690657,11,219,14,0,3,0.012931034,0.007043431,0.452776812,3094,2,0.294193738
4170044,2449547,2,14,1,0,1,0.066666667,0.010869565,0.221151428,15,2,0.028710736
2787002,2382117,51,521,48,0,15,0.026455026,0.037585729,2.391498963,25632,2,0.005136604
3656282,183794,54,614,7,0,1,0.001569859,1.14E-05,0.087876729,4417,2,0.211918313
4757732,4796773,637,510,15,142,18,0.015693112,2.476332543,8.88394484,151384,2,0.175511122
4471609,113182,10,238,278,123,17,0.031135531,0.039655174,2.756201716,77350,2,0.167329004
158235,2647536,12,167,1529,71,6,0.003432494,0.007111552,0.872973357,266448,2,-0.04103017
3863062,1245989,394,2553,442,4239,347,0.053401046,1.157061977,53.41343407,11020450,2,-0.003132742
2369634,2796817,39,112,493,2435,33,0.012746234,0.057541419,4.715238166,326321,2,0.00809146
4779430,2450275,5,3,92,0,0,0,0,0,736,10,0.038735573
841644,378843,7,90,131,0,0,0,0,0,12183,3,-0.022325767
2069466,4059533,43,270,54,0,1,0.002985075,0.002202643,0.163449512,15228,3,0.033037864
4804968,3347711,14,192,37,0,0,0,0,0,7289,3,0.023884764
1119602,598319,93,1133,32,0,11,0.009458298,0.000282148,1.007661719,36544,2,-0.057135461
3200364,1635042,955,12715,78,0,23,0.001791975,0.018561919,2.980090974,996840,2,0.216004026
641893,142116,48,142,4,0,2,0.011494253,6.18E-06,0.157434653,688,2,-0.042578113
3649600,1586497,231,357,53,0,0,0,0,0,27030,3,-0.01550409
3705151,1597846,2,26,63,0,0,0,0,0,1701,4,0.146122568
2689691,3967571,6,6,58,0,0,0,0,0,638,3,0.067350616
2324971,252017,51,56,69,122,33,0.188571429,0.270395685,6.292514947,9727,2,-0.095943805
3855867,4500259,8,5,177,0,0,0,0,0,1770,3,0.119965752
4392569,1202817,17,46,3,0,0,0,0,0,153,3,0.379519017
4096612,4409813,2022,370904,5,0,2,5.38E-06,2.02E-05,0.173864699,1858355,2,-0.209702926
2157499,3852135,69,430,678,10017,54,0.005168453,0.381757385,9.484705257,4484976,2,-0.002865601
2434497,1437980,31,80,25,0,0,0,0,0,2100,3,-0.108946101
4668030,2634700,1127,62979,38,0,26,0.000412659,0.001151694,2.504119912,2393772,2,-0.026457071
2913556,3913470,30,11,1,0,0,0,0,0,36,3,-0.033220185
830202,1086605,5,94,2452,130,7,0.002657555,0.006041573,0.979245631,241870,2,0.262475903
4245940,981592,146,1868,134,0,8,0.003992016,0.000485806,0.746062559,251652,2,0.004794357
4589413,3364546,148,1591,103,0,18,0.010638298,0.002462363,1.898035987,165521,2,0.05108532
294574,3088440,118,547,93,0,2,0.002820874,0.000121069,0.205828274,57474,2,0.176393485
2814017,4445347,3,5,1035,996,4,0.002115283,0.061723842,0.877956693,11334,2,0.203542418
3533123,3086451,139,1999,14,0,4,0.001965602,0.001024745,0.446731745,28350,2,0.318298035
3229914,2949033,38,942,3,0,0,0,0,0,2826,3,0.468853105
970731,519315,56,146,15,0,0,0,0,0,2805,3,0.162469464
4688520,2795159,7,197,161,74,21,0.052238806,0.03772633,3.178056512,44600,2,-0.042423219
269252,2041783,6,40,211,60,8,0.027681661,0.013101979,1.153882688,10280,2,0.501040533
4604264,2264881,11,32,29,0,0,0,0,0,1160,3,0.374684572
2722351,3640207,27,925,4,0,1,0.001061571,1.96E-06,0.076094478,3756,2,0.092350281
4013082,3639154,90,316,137,1884,30,0.013556258,0.02807552,3.927775795,668706,2,0.438198084
3291892,4597493,492,2943,40,0,12,0.003985387,0.001531098,1.226222913,119320,2,0.100235598
1367655,803481,8,182,1,0,0,0,0,0,183,3,-0.12030258
3169340,327965,3,15,25,0,0,0,0,0,425,4,0.067014874
339567,3863742,113,132,24,0,19,0.081545064,0.077953098,3.399148232,5472,2,0.146841597
1983366,2984603,23,229,3193,105780,72,0.000679008,2.331732416,18.36054047,24880390,2,0.828115995
4259589,3414182,214,6975,4,0,2,0.000285878,7.35E-05,0.195823779,27976,2,0.062353064
1108548,2216042,79,568,70,0,6,0.008915305,0.006241512,0.864997663,42630,2,-0.050872303
1337541,2322497,10,126,11,0,0,0,0,0,1408,3,-0.01592581
1829249,1776000,10,45,188,2115,18,0.008375989,0.304448258,3.8837523,103782,2,0.598457962
1150506,1371900,28,288,34,0,1,0.00304878,1.01E-05,0.086953824,10030,2,-0.008055995
3798250,1328064,5,98,1783,6,4,0.002123142,0.006586457,0.525884593,178800,2,0.442672511
4724359,2245972,7,32,3,0,0,0,0,0,99,3,0.217575741
4802205,4060090,43,538,89,0,1,0.001550388,8.17E-05,0.106236569,49573,2,0.10284003
4533563,1194784,2,52,10,0,0,0,0,0,520,3,0.061474262
2548298,2894167,21,137,3,0,0,0,0,0,441,3,0.042060979
2976480,2265640,10,12,3,0,0,0,0,0,60,3,-0.051632749
1140217,2539248,533,9121,13,0,7,0.000761118,0.000259218,0.653559317,119483,2,0.118385053
1708548,3128487,36,22,100,0,0,0,0,0,5300,3,0.014233581
3394276,1828719,90,326,1,0,0,0,0,0,334,3,0.054562973
1336173,1310817,34,154,343,18,3,0.005628518,0.000665995,0.333050336,63903,2,0.01190082
2947741,3844365,45,195,62,112,23,0.073717949,0.13520831,4.025840475,26866,2,0.126877285
2945223,149736,42,117,838,0,11,0.011470282,0.002062685,1.194465553,110616,2,0.180263737
2767192,4337224,27,42,2,0,2,0.042553191,0.029292205,0.457318882,94,2,-0.114450901
3590756,2009973,51,227,399,0,1,0.00155521,1.18E-05,0.088114179,97755,2,0.0001627
2581909,4597942,378,2133,237,301,71,0.028525512,0.069393476,9.397202206,837375,2,0.138291421
4786573,2444440,33,407,15,0,4,0.009324009,0.005395517,0.602560492,6270,2,0.741477999
3333959,1274808,43,379,25,0,0,0,0,0,9500,3,-0.138920192
585893,1378923,32,358,4,0,0,0,0,0,1476,3,0.210358965
1629739,1821613,18,167,188,359,7,0.010869565,0.157204694,1.485192508,82080,2,0.279231754
758145,2677010,65,35,10,0,0,0,0,0,920,3,-0.086182779
3468777,1065417,84,25,77,94,16,0.064516129,0.040355161,2.499126039,16583,2,0.248660203
4217929,3666587,25,160,47,0,1,0.004807692,9.43E-06,0.086416642,7614,2,-0.092816536
1157430,2300708,35,102,1215,3,6,0.004538578,0.007603743,0.859815373,135087,2,0.135759432
101964,1699954,88,884,5,0,0,0,0,0,4470,3,0.129996793
1436505,3795525,8,296,390,0,8,0.01174743,0.000249262,0.757841246,116610,2,0.302946214
2347696,2595595,101,253,31,0,24,0.090225564,0.057887342,3.839159112,8029,2,0.148685627
2624184,1348594,101,137,48,0,1,0.003717472,9.08E-06,0.086138656,10656,3,0.058187871
813202,3472025,50,73,867,3442,16,0.004103616,0.002853731,1.734172204,455400,2,0.10921012
3720321,1026468,29,52,89,0,0,0,0,0,6141,3,0.056902566
285390,4757441,69,1200,30,0,0,0,0,0,36630,3,0.058793081
2753362,4057988,55,169,175,0,3,0.007894737,0.000561301,0.337294986,36400,3,0.086332556
3146672,2707096,6,124,173,0,0,0,0,0,21798,3,0.20758955
4358141,958601,9,84,171,1363,14,0.00967519,0.368150278,3.041060495,118250,2,0.378412187
908090,325697,41,564,108,0,5,0.00739645,0.005004092,0.661237854,61884,2,-0.037584866
1863670,4355015,17,29,17,59,20,0.289855072,0.499580028,5.272537015,1770,2,0.143898424
1550064,3302485,1,6,31,0,0,0,0,0,186,4,0.210145673
652476,3793631,20,155,149,0,5,0.016286645,0.001047196,0.545530477,24287,2,-0.058313576
3900509,334414,57,185,2,0,1,0.005025126,3.12E-05,0.096378391,396,2,-0.087794708
1974922,3824251,795,2,83,0,17,0.019721578,0.037118953,2.477769933,66068,3,0.090713253
2171894,2312075,21,121,175,0,0,0,0,0,22925,3,-0.247490659
7648,1105233,83,276,292,0,3,0.005154639,0.003716421,0.400450845,85556,2,-0.019847974
3283833,1886356,51,1621,25,0,11,0.006626506,0.003281485,1.233166993,41150,2,0.124733195
998253,796021,90,134,25,0,0,0,0,0,5250,3,0.062451627
4588320,3982440,1256,29554,23,0,5,0.000166561,0.000205616,0.465879284,690023,2,-0.039556895
3492319,3917621,19,202,5,0,4,0.019512195,0.112999882,0.955728203,1020,2,0.181587933
558571,3113681,2,79,3,0,0,0,0,0,240,3,0.016771903
1813311,1042307,44,401,1,0,0,0,0,0,426,4,-0.026848306
4452445,815993,97,847,11,0,7,0.007945516,0.007003557,0.918548437,9647,2,-0.00894277
259091,4687278,113,1696,52,0,6,0.003401361,0.001161566,0.615840584,89336,2,-0.156006782
2664082,82340,31,373,1130,0,4,0.002659574,0.003948205,0.575538345,427140,2,0.091241581
1148355,1142141,198,1943,195,0,15,0.006967023,0.002346876,1.518225094,384735,2,-0.059418354
1486685,2635867,411,1086,83,431,61,0.037149817,0.351994847,10.34923887,561432,2,0.44343038
1086513,1586234,29,123,22,0,10,0.065789474,0.017874028,1.499274881,3080,2,0.117102646
4689344,2803220,163,1992,163,552,0,0,0,0,1261145,3,-0.015867066
911669,2442177,63,760,17,0,0,0,0,0,13175,3,0.054102042
4109446,2322663,7,96,384,36,1,0.001984127,0.000777001,0.139663455,39264,2,-0.323099732
440942,3263590,7,34,2,0,1,0.027777778,0.001172333,0.148175378,70,2,0.352938177
4031191,2692426,18,125,116,294,46,0.115577889,1.937308767,13.15727277,40259,2,0.016865608
3839027,3509400,53,129,8,0,6,0.034090909,0.021344566,1.004547785,1392,2,-0.137313155
1604735,1817126,64,641,31,0,2,0.002941176,0.003981192,0.320368154,20181,2,0.03315758
3269084,137753,4,38,3,0,0,0,0,0,117,3,0.26168459
1624821,4566668,1,27,6,0,0,0,0,0,168,3,0.157351844
1395639,4467748,59,170,247,0,9,0.021377672,0.00339231,0.958559149,45201,2,0.021840977
4392240,4085911,30,67,32,0,0,0,0,0,3040,3,0.108072008
3035217,2815228,3,51,1,0,1,0.019230769,1.31E-06,0.073830359,52,2,-0.048304085
621120,4490886,463,671,1,0,0,0,0,0,1029,3,0.050046946
979348,3573012,34,232,9,0,2,0.00754717,0.000888161,0.258894334,2322,2,0.217830938
